0.68, 0.0800, 0.1300, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.68, 0.0800, 0.1300, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.69, 0.0900, 0.1300, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.69, 0.0900, 0.1300, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.70, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.70, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.71, 0.1000, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.71, 0.1000, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.72, 0.1000, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.72, 0.1000, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.73, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.73, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.74, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.74, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.75, 0.0900, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.75, 0.0900, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.76, 0.0900, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.76, 0.0900, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.77, 0.0900, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.77, 0.0900, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.78, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.78, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.79, 0.0800, 0.1400, 9.8300, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.79, 0.0800, 0.1400, 9.8300, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.80, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.80, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.81, 0.0900, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.81, 0.0900, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.82, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.82, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.83, 0.0800, 0.1300, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.83, 0.0800, 0.1300, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.84, 0.0800, 0.1300, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.84, 0.0800, 0.1300, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.85, 0.0800, 0.1300, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.85, 0.0800, 0.1300, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.86, 0.0900, 0.1300, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.86, 0.0900, 0.1300, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.87, 0.0900, 0.1300, 9.8600, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.87, 0.0900, 0.1300, 9.8600, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.88, 0.0900, 0.1300, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.88, 0.0900, 0.1300, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.89, 0.1000, 0.1300, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.89, 0.1000, 0.1300, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.90, 0.1000, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.90, 0.1000, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.91, 0.1000, 0.1300, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.91, 0.1000, 0.1300, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.92, 0.1000, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.92, 0.1000, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.93, 0.1000, 0.1300, 9.8300, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.93, 0.1000, 0.1300, 9.8300, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.94, 0.1000, 0.1300, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.94, 0.1000, 0.1300, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.95, 0.1000, 0.1300, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.95, 0.1000, 0.1300, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.96, 0.1000, 0.1300, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.96, 0.1000, 0.1300, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.97, 0.1000, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.97, 0.1000, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.98, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.98, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
0.99, 0.0900, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 0.99, 0.0900, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
1.00, 0.0900, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 1.00, 0.0900, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
1.01, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 1.01, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
1.02, 0.0900, 0.1300, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 1.02, 0.0900, 0.1300, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
1.03, 0.0900, 0.1300, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 1.03, 0.0900, 0.1300, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
1.04, 0.0900, 0.1300, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 1.04, 0.0900, 0.1300, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
1.05, 0.0900, 0.1300, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 1.05, 0.0900, 0.1300, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
1.06, 0.0900, 0.1300, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 1.06, 0.0900, 0.1300, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
1.07, 0.0800, 0.1300, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 1.07, 0.0800, 0.1300, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
1.08, 0.0900, 0.1300, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 1.08, 0.0900, 0.1300, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
1.09, 0.0900, 0.1300, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 1.09, 0.0900, 0.1300, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
1.10, 0.0900, 0.1300, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 1.10, 0.0900, 0.1300, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
1.11, 0.1000, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 1.11, 0.1000, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
1.12, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 1.12, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
1.13, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 1.13, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
1.14, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 1.14, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
1.15, 0.0800, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 1.15, 0.0800, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
1.16, 0.0800, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 1.16, 0.0800, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
1.17, 0.0800, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 1.17, 0.0800, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
1.18, 0.0800, 0.1500, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 1.18, 0.0800, 0.1500, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
1.19, 0.0800, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 1.19, 0.0800, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
1.20, 0.0800, 0.1500, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 1.20, 0.0800, 0.1500, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
1.21, 0.0700, 0.1500, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 1.21, 0.0700, 0.1500, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
1.22, 0.0800, 0.1500, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 1.22, 0.0800, 0.1500, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
1.23, 0.0800, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 1.23, 0.0800, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
1.24, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 1.24, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
1.25, 0.0800, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 1.25, 0.0800, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
1.26, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 1.26, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
1.27, 0.0900, 0.1500, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 1.27, 0.0900, 0.1500, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
1.28, 0.0900, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 1.28, 0.0900, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
1.29, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 1.29, 0.0900, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
1.30, 0.0900, 0.1300, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 1.30, 0.0900, 0.1300, 9.8400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
1.31, 0.0800, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 1.31, 0.0800, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
