indices
accel cal x, accel cal y, accel cal z, gyro cal x, gyro cal y, gyro cal z
0
-0.1419, 0.0727, 9.8003, -0.0169, 0.0209, 0.0062, 48.1083, 7.3798, -23.7214 7.8341, -2.0625, 5.6556, 0.0007, 0.0229, -0.0115, 77.5960, -2.4213, -25.2993 9.8012, 0.1377, -1.0649, -0.0016, 0.0255, 0.0087, 12.2047, 12.7235, -54.4707 5.2376, -0.4418, 8.6832, -0.0043, 0.0120, -0.0067, 64.5734, -16.1317, -9.1070 8.7856, 0.0319, 4.7517, -0.0159, 0.0022, -0.0028, 66.5677, 4.3317, -44.6012
time, raw accel x, raw accel y, raw accel z, final accel x, final accel y, final accel z, final velocity x, final velocity y, final velocity z, final position x, final position y, final position z, raw gyro roll, raw gyro pitch, raw gyro yaw, raw magnetometer x, raw mag y, raw mag z
2376.8879, -0.1724, -0.0192, 9.7971, -0.0202, -0.0385, -0.0010, -0.0155, -0.0047, 0.0003, -0.0082, -0.0021, 0.0003, -0.0192, 0.0381, 0.0637, 47.8875, 8.0562, -22.1500 
2376.9150, -0.1915, 0.0239, 9.8067, -0.0397, -0.0770, 0.0005, -0.0159, -0.0065, 0.0003, -0.0083, -0.0022, 0.0003, -0.0714, 0.0706, 0.2353, 47.5312, 6.9688, -22.9312 
2376.9409, -0.9768, -0.0144, 9.7923, -0.3590, -0.0671, 0.0053, -0.0243, -0.0078, 0.0004, -0.0086, -0.0022, 0.0003, -0.1519, 0.0416, 0.4983, 48.1625, 6.8500, -22.7500 
2376.9680, -2.0925, 0.4597, 9.8067, -1.3017, 0.1202, 0.0167, -0.0582, -0.0043, 0.0008, -0.0098, -0.0022, 0.0003, -0.1735, -0.0123, 0.4434, 47.9062, 6.0375, -23.0500 
2376.9939, -2.4469, 0.6847, 9.8210, -2.2275, 0.4776, 0.0418, -0.1132, 0.0082, 0.0018, -0.0123, -0.0019, 0.0003, -0.0621, -0.0405, 0.5742, 48.7062, 6.3000, -22.9562 
2377.0200, -2.5187, 0.6033, 9.6965, -2.4633, 0.5788, 0.0092, -0.1734, 0.0231, 0.0019, -0.0163, -0.0011, 0.0003, -0.0144, -0.0600, 0.7605, 48.7750, 6.1937, -23.1812 
2377.0471, -1.6855, 0.0670, 9.8402, -2.0777, 0.2304, -0.0238, -0.2240, 0.0288, 0.0012, -0.0218, -0.0002, 0.0003, -0.0677, -0.1407, 0.8684, 49.9750, 6.3000, -25.0187 
2377.0730, 0.3448, -0.4166, 9.8785, -0.7661, -0.2414, 0.0518, -0.2372, 0.0220, 0.0025, -0.0271, 0.0004, 0.0003, -0.0914, -0.1687, 0.6139, 50.4750, 5.3938, -23.6688 
2377.0991, 2.3272, -0.9529, 9.7588, 1.3564, -0.5632, 0.0483, -0.1954, 0.0070, 0.0036, -0.0313, 0.0007, 0.0004, -0.0613, -0.1753, 0.2627, 50.7062, 5.4750, -24.4562 
2377.1260, 2.2362, -0.7997, 9.8258, 2.5860, -0.6678, -0.0170, -0.1211, -0.0107, 0.0030, -0.0335, 0.0004, 0.0004, -0.0136, -0.2643, -0.1175, 50.5375, 6.0062, -24.5562 
2377.1521, 1.5514, -0.4453, 9.8019, 2.0290, -0.4925, 0.0213, -0.0649, -0.0230, 0.0034, -0.0341, -0.0001, 0.0005, 0.0400, -0.3389, -0.4327, 50.4062, 6.5375, -24.7062 
2377.1790, 1.3695, 0.0239, 9.7779, 1.1721, -0.1213, 0.0333, -0.0315, -0.0255, 0.0042, -0.0339, -0.0007, 0.0006, 0.0663, -0.2228, -0.3187, 50.6437, 6.1188, -24.9625 
2377.2051, 0.8428, 0.1006, 9.7971, 0.8331, 0.1531, 0.0039, -0.0084, -0.0207, 0.0041, -0.0330, -0.0011, 0.0006, 0.0168, -0.1071, -0.1788, 50.9688, 6.6562, -25.0250 
2377.2310, 0.5171, 0.0575, 9.7875, 0.4365, 0.1376, 0.0049, 0.0036, -0.0165, 0.0041, -0.0318, -0.0014, 0.0007, 0.0088, -0.0842, -0.1729, 50.8750, 6.7312, -25.3062 
2377.2581, 0.3783, 0.0144, 9.7827, 0.1048, 0.0197, -0.0038, 0.0071, -0.0154, 0.0038, -0.0306, -0.0017, 0.0008, 0.0693, 0.0674, -0.0618, 50.8937, 6.7937, -25.1688 
2377.2839, 0.2442, -0.0814, 9.8258, 0.0269, -0.0451, 0.0005, 0.0083, -0.0159, 0.0037, -0.0293, -0.0020, 0.0008, 0.0466, 0.1506, 0.1098, 50.5125, 6.3625, -24.0938 
2377.3101, 0.2011, 0.1245, 9.8067, -0.0291, -0.0206, 0.0198, 0.0080, -0.0159, 0.0041, -0.0281, -0.0023, 0.0009, 0.0027, 0.1079, 0.0141, 50.7812, 6.6000, -25.8125 
2377.3369, 0.1772, 0.1006, 9.8067, -0.0849, 0.0907, 0.0113, 0.0063, -0.0129, 0.0042, -0.0269, -0.0025, 0.0010, -0.0096, 0.1098, 0.0200, 50.6000, 6.5125, -25.6125 
2377.3630, 0.1532, 0.0910, 9.8019, -0.1026, 0.0991, 0.0002, 0.0042, -0.0098, 0.0040, -0.0259, -0.0026, 0.0010, -0.0221, 0.1119, -0.0248, 50.5750, 6.6937, -24.9813 
2377.3889, 0.1484, 0.0575, 9.7875, -0.1124, 0.0419, -0.0042, 0.0019, -0.0083, 0.0038, -0.0249, -0.0026, 0.0011, -0.0325, 0.1095, -0.0695, 50.3187, 6.7188, -24.0562 
2377.4160, 0.0958, 0.0431, 9.7923, -0.1246, 0.0242, -0.0125, -0.0008, -0.0072, 0.0033, -0.0239, -0.0026, 0.0011, -0.0544, 0.1287, -0.0040, 49.8000, 6.4500, -24.8750 
2377.4419, 0.0479, 0.0144, 9.7875, -0.1337, 0.0049, -0.0133, -0.0035, -0.0067, 0.0028, -0.0231, -0.0027, 0.0011, -0.0570, 0.2313, 0.0480, 50.1063, 6.2000, -24.0000 
2377.4680, 0.0000, 0.0479, 9.7971, -0.1273, 0.0005, -0.0101, -0.0059, -0.0063, 0.0024, -0.0224, -0.0027, 0.0011, -0.0789, 0.2542, 0.0421, 50.2125, 6.1438, -24.3875 
2377.4951, -0.0670, 0.0192, 9.7971, -0.1223, 0.0101, -0.0055, -0.0084, -0.0057, 0.0021, -0.0217, -0.0027, 0.0011, -0.1055, 0.2217, 0.0085, 49.8125, 5.9500, -24.4688 
2377.5210, -0.1149, -0.0048, 9.7923, -0.1288, -0.0116, -0.0058, -0.0107, -0.0056, 0.0019, -0.0211, -0.0026, 0.0011, -0.0922, 0.2225, -0.0147, 49.5750, 5.9250, -24.5187 
2377.5471, -0.1532, -0.0383, 9.8162, -0.1258, -0.0486, -0.0004, -0.0130, -0.0065, 0.0018, -0.0205, -0.0026, 0.0011, -0.1026, 0.1793, 0.0733, 49.2375, 5.6250, -23.2500 
2377.5740, -0.1867, -0.0335, 9.8019, -0.1330, -0.0651, 0.0095, -0.0154, -0.0079, 0.0019, -0.0201, -0.0027, 0.0011, -0.0967, 0.0981, 0.0655, 49.2625, 5.5437, -23.0438 
2377.6001, -0.1915, -0.0575, 9.8019, -0.1565, -0.0727, 0.0032, -0.0183, -0.0093, 0.0019, -0.0197, -0.0028, 0.0011, -0.0757, 0.0402, 0.0059, 49.4250, 6.3938, -23.7938 
2377.6260, -0.1867, -0.0766, 9.7923, -0.1594, -0.0922, -0.0058, -0.0212, -0.0112, 0.0016, -0.0194, -0.0029, 0.0011, -0.0434, 0.0192, -0.0029, 50.0938, 5.7125, -24.0812 
2377.6531, -0.1963, -0.0814, 9.8067, -0.1535, -0.1098, -0.0031, -0.0240, -0.0137, 0.0014, -0.0192, -0.0031, 0.0011, -0.0232, 0.0266, 0.0258, 49.3812, 6.5625, -23.3937 
2377.6790, -0.2059, -0.0814, 9.7971, -0.1636, -0.1114, 0.0014, -0.0268, -0.0159, 0.0014, -0.0190, -0.0033, 0.0010, -0.0274, 0.0290, 0.0522, 49.6750, 5.8375, -24.1437 
2377.7051, -0.2107, -0.0718, 9.7971, -0.1743, -0.1065, -0.0026, -0.0298, -0.0180, 0.0012, -0.0189, -0.0036, 0.0010, -0.0240, 0.0173, 0.0205, 49.5375, 5.6312, -23.9188 
2377.7319, -0.1963, -0.0766, 9.8067, -0.1707, -0.1025, -0.0020, -0.0328, -0.0200, 0.0010, -0.0189, -0.0039, 0.0010, -0.0218, 0.0091, 0.0035, 49.6562, 6.0188, -23.8250 
2377.7581, -0.1915, -0.0766, 9.7875, -0.1587, -0.1041, -0.0015, -0.0352, -0.0220, 0.0009, -0.0189, -0.0043, 0.0010, -0.0160, 0.0117, 0.0032, 50.2250, 5.6375, -23.7062 
2377.7839, -0.1772, -0.0814, 9.7971, -0.1486, -0.1068, -0.0093, -0.0373, -0.0239, 0.0006, -0.0190, -0.0047, 0.0009, -0.0171, 0.0101, 0.0032, 49.6562, 6.2875, -23.8125 
2377.8101, -0.1724, -0.0862, 9.7827, -0.1393, -0.1099, -0.0122, -0.0391, -0.0258, 0.0002, -0.0191, -0.0051, 0.0009, -0.0213, 0.0021, -0.0072, 49.5062, 6.1188, -23.7750 
2377.8369, -0.1676, -0.0862, 9.7827, -0.1331, -0.1129, -0.0172, -0.0408, -0.0279, -0.0003, -0.0193, -0.0056, 0.0008, -0.0197, 0.0029, 0.0064, 49.8563, 5.5813, -23.9813 
2377.8630, -0.1772, -0.0910, 9.7923, -0.1351, -0.1148, -0.0167, -0.0424, -0.0298, -0.0008, -0.0195, -0.0061, 0.0007, -0.0309, 0.0027, -0.0003, 49.8812, 5.7688, -24.5562 
2377.8889, -0.1772, -0.0862, 9.7923, -0.1410, -0.1158, -0.0084, -0.0440, -0.0317, -0.0011, -0.0197, -0.0067, 0.0007, -0.0250, -0.0184, -0.0261, 49.9250, 5.9563, -23.9312 
2377.9160, -0.1820, -0.0766, 9.7923, -0.1445, -0.1099, -0.0077, -0.0459, -0.0335, -0.0013, -0.0200, -0.0073, 0.0006, -0.0035, -0.0184, -0.0128, 49.9875, 5.8187, -23.6500 
2377.9419, -0.1532, -0.0766, 9.8019, -0.1353, -0.1019, -0.0058, -0.0472, -0.0349, -0.0015, -0.0202, -0.0079, 0.0005, -0.0043, -0.0115, -0.0115, 49.6875, 5.6813, -23.8875 
2377.9680, -0.1532, -0.0718, 9.7923, -0.1178, -0.0988, -0.0030, -0.0481, -0.0362, -0.0016, -0.0205, -0.0085, 0.0004, 0.0032, -0.0077, -0.0067, 49.9062, 6.3250, -23.6750 
2377.9951, -0.1389, -0.0670, 9.7971, -0.1097, -0.0945, -0.0063, -0.0489, -0.0375, -0.0018, -0.0209, -0.0091, 0.0003, 0.0147, -0.0104, 0.0019, 50.1937, 5.6500, -23.3750 
2378.0210, -0.1197, -0.0670, 9.7923, -0.0980, -0.0896, -0.0076, -0.0492, -0.0384, -0.0020, -0.0211, -0.0097, 0.0002, -0.0029, -0.0280, -0.0157, 49.6688, 5.6625, -23.7062 
2378.0471, -0.1149, -0.0670, 9.8019, -0.0816, -0.0886, -0.0046, -0.0490, -0.0393, -0.0021, -0.0214, -0.0104, 0.0001, -0.0085, -0.0277, -0.0067, 49.8937, 5.7312, -23.7938 
2378.0740, -0.1149, -0.0670, 9.7971, -0.0787, -0.0890, -0.0017, -0.0489, -0.0403, -0.0022, -0.0217, -0.0110, 0.0000, -0.0072, -0.0120, 0.0069, 50.0812, 5.5062, -24.1688 
2378.1001, -0.1101, -0.0575, 9.8114, -0.0795, -0.0850, 0.0022, -0.0487, -0.0410, -0.0021, -0.0219, -0.0117, -0.0001, -0.0171, 0.0005, -0.0027, 50.1875, 6.0813, -23.6688 
2378.1260, -0.0958, -0.0527, 9.8162, -0.0712, -0.0764, 0.0114, -0.0482, -0.0415, -0.0018, -0.0221, -0.0123, -0.0001, -0.0157, 0.0048, -0.0069, 50.4250, 5.9187, -23.9500 
2378.1531, -0.0910, -0.0622, 9.8114, -0.0595, -0.0754, 0.0146, -0.0475, -0.0420, -0.0015, -0.0223, -0.0129, -0.0002, -0.0258, 0.0112, 0.0013, 49.9562, 5.4437, -24.5750 
2378.1790, -0.0814, -0.0670, 9.8114, -0.0518, -0.0838, 0.0097, -0.0465, -0.0426, -0.0012, -0.0224, -0.0135, -0.0003, -0.0184, 0.0256, 0.0173, 50.2188, 6.1000, -23.5812 
2378.2051, -0.0958, -0.0670, 9.8067, -0.0526, -0.0881, 0.0072, -0.0456, -0.0433, -0.0011, -0.0225, -0.0141, -0.0003, -0.0160, 0.0187, 0.0160, 50.0000, 5.5312, -23.9000 
2378.2319, -0.0958, -0.0718, 9.8258, -0.0610, -0.0892, 0.0129, -0.0450, -0.0441, -0.0008, -0.0226, -0.0148, -0.0004, -0.0157, 0.0123, 0.0171, 50.4125, 6.3063, -24.4625 
2378.2581, -0.0958, -0.0766, 9.8162, -0.0629, -0.0940, 0.0206, -0.0443, -0.0449, -0.0003, -0.0226, -0.0154, -0.0004, -0.0224, 0.0061, 0.0123, 50.0312, 5.6813, -23.5750 
2378.2839, -0.0958, -0.0718, 9.8019, -0.0602, -0.0958, 0.0110, -0.0436, -0.0457, -0.0000, -0.0226, -0.0160, -0.0004, -0.0208, 0.0024, 0.0064, 50.2062, 5.6750, -23.4875 
2378.3110, -0.1197, -0.1245, 9.7971, -0.0687, -0.1136, -0.0038, -0.0432, -0.0470, -0.0002, -0.0226, -0.0166, -0.0004, -0.0048, 0.0181, 0.0211, 50.4000, 5.5875, -24.7500 
2378.3369, -0.1101, -0.0910, 9.7971, -0.0789, -0.1340, -0.0058, -0.0429, -0.0487, -0.0004, -0.0226, -0.0173, -0.0005, -0.0163, -0.0029, 0.0610, 49.6937, 6.0250, -24.0938 
2378.3630, -0.0335, -0.0239, 9.7923, -0.0480, -0.0890, -0.0059, -0.0419, -0.0491, -0.0006, -0.0225, -0.0179, -0.0005, -0.0195, -0.0216, 0.0448, 49.8688, 6.4750, -24.2188 
2378.3899, -0.0479, -0.0479, 9.7971, -0.0041, -0.0409, -0.0074, -0.0398, -0.0484, -0.0008, -0.0224, -0.0185, -0.0005, -0.0163, -0.0413, -0.0101, 50.1813, 6.0000, -24.4062 
2378.4160, -0.0335, -0.0479, 9.7875, -0.0027, -0.0581, -0.0088, -0.0376, -0.0480, -0.0011, -0.0223, -0.0191, -0.0006, -0.0165, -0.0783, -0.0554, 50.4750, 6.1750, -24.0812 
2378.4419, -0.0096, -0.0622, 9.7971, 0.0043, -0.0749, -0.0099, -0.0353, -0.0481, -0.0014, -0.0220, -0.0196, -0.0006, -0.0179, -0.0576, -0.0322, 50.7750, 5.9187, -24.2625 
2378.4690, 0.0000, -0.0575, 9.8019, 0.0302, -0.0723, -0.0037, -0.0324, -0.0481, -0.0015, -0.0217, -0.0201, -0.0007, -0.0104, -0.0578, -0.0069, 50.6000, 6.0375, -24.5312 
2378.4951, 0.0239, -0.0575, 9.8067, 0.0456, -0.0698, 0.0035, -0.0292, -0.0480, -0.0014, -0.0213, -0.0206, -0.0007, -0.0171, -0.0655, -0.0221, 50.5250, 6.1062, -24.4188 
2378.5210, 0.0479, -0.0670, 9.8306, 0.0668, -0.0705, 0.0145, -0.0255, -0.0479, -0.0011, -0.0208, -0.0211, -0.0008, -0.0195, -0.0722, -0.0261, 50.7062, 6.0125, -23.2500 
2378.5481, 0.0670, -0.0622, 9.8114, 0.0919, -0.0734, 0.0220, -0.0211, -0.0480, -0.0005, -0.0202, -0.0216, -0.0008, -0.0136, -0.0682, -0.0258, 50.6625, 6.0687, -24.6688 
2378.5740, 0.0910, -0.0622, 9.8114, 0.1121, -0.0695, 0.0113, -0.0165, -0.0478, -0.0003, -0.0195, -0.0220, -0.0008, -0.0147, -0.0304, -0.0064, 50.7812, 6.3688, -24.2750 
2378.6001, 0.1006, -0.0718, 9.8067, 0.1298, -0.0698, 0.0044, -0.0115, -0.0477, -0.0002, -0.0187, -0.0224, -0.0008, -0.0144, -0.0205, -0.0051, 50.0938, 5.8438, -23.8563 
2378.6270, 0.1101, -0.0718, 9.8067, 0.1404, -0.0763, 0.0053, -0.0062, -0.0477, -0.0001, -0.0177, -0.0228, -0.0008, 0.0043, -0.0394, -0.0064, 50.6500, 5.7688, -24.4625 
2378.6531, 0.1293, -0.0622, 9.8114, 0.1517, -0.0723, 0.0062, -0.0009, -0.0476, 0.0000, -0.0167, -0.0232, -0.0008, 0.0043, -0.0253, 0.0163, 50.4313, 5.7750, -23.9688 
2378.6790, 0.1484, -0.0527, 9.8067, 0.1707, -0.0592, 0.0075, 0.0047, -0.0471, 0.0001, -0.0155, -0.0235, -0.0008, -0.0077, -0.0176, 0.0157, 50.5875, 6.5250, -24.0000 
2378.7061, 0.1628, -0.0431, 9.7971, 0.1882, -0.0476, 0.0012, 0.0109, -0.0464, 0.0001, -0.0141, -0.0238, -0.0008, -0.0080, -0.0488, -0.0112, 50.7188, 6.4938, -24.1688 
2378.7319, 0.1772, -0.0479, 9.7827, 0.1915, -0.0440, -0.0116, 0.0167, -0.0455, -0.0002, -0.0127, -0.0241, -0.0008, 0.0072, -0.0807, -0.0171, 50.9000, 6.2562, -23.2437 
2378.7581, 0.2155, -0.0383, 9.7875, 0.1875, -0.0438, -0.0182, 0.0224, -0.0447, -0.0008, -0.0111, -0.0243, -0.0009, 0.0019, -0.0869, -0.0096, 51.0250, 5.9812, -24.0438 
2378.7849, 0.2203, -0.0575, 9.7923, 0.1943, -0.0460, -0.0126, 0.0282, -0.0439, -0.0011, -0.0095, -0.0245, -0.0009, -0.0003, -0.0634, -0.0112, 50.9313, 6.4187, -24.0125 
2378.8110, 0.2442, -0.0335, 9.7971, 0.2099, -0.0457, -0.0056, 0.0340, -0.0431, -0.0013, -0.0077, -0.0247, -0.0009, -0.0013, -0.0445, -0.0242, 51.0375, 6.4375, -23.9062 
2378.8379, 0.2538, -0.0431, 9.7923, 0.2265, -0.0359, -0.0055, 0.0404, -0.0421, -0.0015, -0.0058, -0.0248, -0.0010, -0.0224, -0.0408, -0.0179, 50.8063, 6.2688, -24.7125 
2378.8640, 0.2682, -0.0335, 9.7971, 0.2393, -0.0321, -0.0068, 0.0466, -0.0409, -0.0016, -0.0037, -0.0249, -0.0010, -0.0099, -0.0149, 0.0045, 50.6813, 6.6750, -23.7687 
2378.8899, 0.2777, -0.0239, 9.8067, 0.2494, -0.0265, -0.0007, 0.0530, -0.0397, -0.0017, -0.0016, -0.0249, -0.0011, 0.0016, -0.0104, 0.0021, 50.7313, 6.4125, -23.8750 
2378.9160, 0.3017, -0.0144, 9.8019, 0.2643, -0.0126, 0.0049, 0.0595, -0.0381, -0.0016, 0.0006, -0.0249, -0.0011, 0.0123, -0.0203, 0.0312, 50.9813, 6.1000, -24.4062 
2378.9431, 0.3065, -0.0096, 9.8067, 0.2800, -0.0038, 0.0036, 0.0666, -0.0363, -0.0015, 0.0030, -0.0248, -0.0011, 0.0136, -0.0213, 0.0357, 51.4813, 6.5500, -25.1125 
2378.9690, 0.3017, -0.0144, 9.8067, 0.2821, -0.0033, 0.0049, 0.0732, -0.0345, -0.0014, 0.0055, -0.0247, -0.0012, -0.0021, -0.0053, 0.0173, 50.8937, 5.8500, -24.6250 
2378.9951, 0.3208, -0.0096, 9.8114, 0.2838, -0.0048, 0.0084, 0.0796, -0.0328, -0.0011, 0.0080, -0.0245, -0.0012, -0.0187, -0.0077, 0.0021, 51.3937, 6.8000, -24.5312 
2379.0220, 0.3256, -0.0096, 9.8114, 0.2975, -0.0012, 0.0106, 0.0865, -0.0310, -0.0009, 0.0108, -0.0243, -0.0012, -0.0011, -0.0059, 0.0043, 50.8625, 6.3000, -24.4688 
2379.0481, 0.3352, -0.0048, 9.8019, 0.3067, 0.0027, 0.0073, 0.0931, -0.0292, -0.0007, 0.0135, -0.0240, -0.0012, -0.0005, -0.0101, 0.0035, 50.4375, 6.3313, -24.3875 
2379.0740, 0.3543, 0.0048, 9.7971, 0.3169, 0.0094, -0.0012, 0.0998, -0.0272, -0.0008, 0.0164, -0.0237, -0.0012, -0.0069, -0.0088, -0.0040, 51.5250, 6.6937, -25.3062 
2379.1011, 0.3639, 0.0096, 9.8019, 0.3328, 0.0192, -0.0029, 0.1070, -0.0251, -0.0009, 0.0195, -0.0233, -0.0012, -0.0061, 0.0037, 0.0000, 50.5750, 5.6750, -25.5500 
2379.1270, 0.3639, 0.0192, 9.8114, 0.3390, 0.0267, 0.0050, 0.1138, -0.0227, -0.0008, 0.0225, -0.0229, -0.0012, -0.0224, 0.0123, -0.0072, 51.9437, 6.2125, -24.7687 
2379.1531, 0.3543, 0.0096, 9.8162, 0.3331, 0.0276, 0.0136, 0.1202, -0.0205, -0.0005, 0.0256, -0.0224, -0.0012, -0.0384, 0.0115, -0.0037, 50.9375, 6.9125, -25.0500 
2379.1790, 0.3496, 0.0000, 9.8067, 0.3253, 0.0176, 0.0126, 0.1262, -0.0185, -0.0002, 0.0288, -0.0218, -0.0012, -0.0349, 0.0322, 0.0160, 50.9437, 5.9625, -24.1875 
2379.2061, 0.3400, -0.0048, 9.8019, 0.3193, 0.0071, 0.0038, 0.1322, -0.0168, -0.0001, 0.0322, -0.0213, -0.0012, -0.0392, 0.0368, 0.0163, 51.1562, 6.8250, -24.0938 
2379.2319, 0.3400, -0.0048, 9.7923, 0.3143, 0.0047, -0.0040, 0.1375, -0.0153, -0.0003, 0.0354, -0.0206, -0.0012, -0.0091, 0.0506, 0.0429, 51.0187, 6.0687, -24.1500 
2379.2581, 0.3256, -0.0048, 9.7971, 0.3082, 0.0050, -0.0069, 0.1426, -0.0137, -0.0005, 0.0387, -0.0200, -0.0012, -0.0053, 0.0552, 0.0690, 50.6625, 6.1312, -25.1187 
2379.2849, 0.3256, -0.0096, 9.7923, 0.3003, 0.0026, -0.0062, 0.1474, -0.0123, -0.0007, 0.0422, -0.0193, -0.0012, -0.0325, 0.0456, 0.0336, 50.9062, 6.8938, -24.6063 
2379.3110, 0.3160, -0.0048, 9.7971, 0.2952, 0.0008, -0.0059, 0.1518, -0.0109, -0.0009, 0.0456, -0.0186, -0.0012, -0.0200, 0.0440, 0.0320, 51.0375, 6.3875, -24.2188 
2379.3369, 0.3112, -0.0048, 9.8162, 0.2891, 0.0031, 0.0032, 0.1557, -0.0095, -0.0008, 0.0489, -0.0179, -0.0012, -0.0008, 0.0285, 0.0021, 51.0000, 6.3750, -25.5500 
2379.3630, 0.4693, 0.0335, 9.8210, 0.3452, 0.0231, 0.0186, 0.1610, -0.0077, -0.0004, 0.0523, -0.0171, -0.0012, -0.0069, -0.0594, -0.1204, 50.9688, 5.9125, -24.9562 
2379.3899, 0.8954, 0.0718, 9.7779, 0.6103, 0.0797, 0.0063, 0.1734, -0.0043, -0.0002, 0.0560, -0.0163, -0.0012, -0.0221, -0.0360, -0.1996, 50.9375, 7.1438, -25.3250 
2379.4160, 0.5315, -0.0527, 9.7731, 0.7542, 0.0667, -0.0252, 0.1886, -0.0015, -0.0009, 0.0599, -0.0154, -0.0012, -0.0416, -0.0189, -0.1010, 51.0187, 6.3500, -25.4062 
2379.4419, 1.2594, -0.1437, 9.7827, 0.8241, -0.0483, -0.0278, 0.2050, -0.0017, -0.0016, 0.0640, -0.0146, -0.0013, -0.0093, -0.0410, 0.0400, 51.0000, 6.8562, -25.3062 
2379.4690, 2.7869, 0.0575, 9.7205, 1.7962, 0.0206, -0.0367, 0.2479, -0.0000, -0.0026, 0.0694, -0.0137, -0.0013, -0.0693, -0.0530, -0.1615, 51.3312, 6.1500, -25.3125 
2379.4951, 3.6009, 0.1197, 9.5720, 3.2091, 0.2766, -0.1310, 0.3242, 0.0081, -0.0060, 0.0763, -0.0126, -0.0014, -0.0818, 0.0216, -0.0829, 50.9375, 6.3375, -24.2188 
2379.5210, 2.3415, -0.3256, 9.7444, 3.2610, 0.1760, -0.1705, 0.3990, 0.0134, -0.0102, 0.0849, -0.0114, -0.0017, -0.0509, 0.2265, 0.2992, 50.1562, 5.7063, -24.2000 
2379.5481, 1.1636, -0.5650, 9.7396, 1.9418, -0.2965, -0.0769, 0.4403, 0.0062, -0.0120, 0.0948, -0.0104, -0.0020, -0.1199, 0.3384, 0.2963, 50.6937, 6.1625, -23.7375 
2379.5740, -1.2450, -0.0814, 9.8306, 0.1870, -0.3887, -0.0027, 0.4333, -0.0029, -0.0118, 0.1037, -0.0097, -0.0022, -0.1924, 0.2499, 0.1958, 49.9125, 5.5250, -23.4375 
2379.6001, -2.7246, 0.6177, 9.8210, -1.7941, 0.1165, 0.0482, 0.3752, 0.0012, -0.0103, 0.1109, -0.0089, -0.0025, -0.1649, 0.1111, 0.3802, 50.3937, 5.1750, -23.4250 
2379.6270, -2.7629, 0.5507, 9.7875, -2.8717, 0.4839, 0.0586, 0.2887, 0.0150, -0.0085, 0.1159, -0.0077, -0.0026, -0.0669, 0.0946, 0.7506, 50.0062, 5.0437, -23.5562 
2379.6531, -1.2210, -0.0814, 9.7779, -2.0890, 0.1944, 0.0118, 0.2266, 0.0206, -0.0080, 0.1189, -0.0065, -0.0028, 0.0653, 0.0530, 0.5335, 50.4500, 4.8063, -23.1375 
2379.6790, -0.5794, -0.1676, 9.8019, -0.6683, -0.2045, -0.0041, 0.2029, 0.0159, -0.0079, 0.1211, -0.0054, -0.0029, 0.1466, -0.0229, 0.1284, 51.1125, 5.3500, -23.5938 
2379.7061, -0.3400, -0.1389, 9.8162, -0.1126, -0.2100, 0.0129, 0.1937, 0.0108, -0.0074, 0.1232, -0.0044, -0.0030, 0.1183, -0.0520, -0.0421, 50.6500, 5.2688, -23.4000 
2379.7319, -0.1580, -0.1628, 9.8067, -0.0818, -0.1287, 0.0173, 0.1857, 0.0082, -0.0068, 0.1248, -0.0035, -0.0031, 0.0794, -0.0669, 0.0285, 50.6312, 5.3438, -23.1688 
2379.7581, 0.0958, -0.0287, 9.8162, 0.1167, -0.0955, 0.0083, 0.1829, 0.0066, -0.0064, 0.1263, -0.0027, -0.0032, 0.0949, -0.0914, 0.0831, 51.0187, 5.7375, -23.7062 
2379.7849, 0.3926, 0.0383, 9.8019, 0.3747, 0.0070, 0.0036, 0.1870, 0.0076, -0.0061, 0.1279, -0.0019, -0.0033, 0.1199, -0.0935, 0.0282, 50.9250, 5.4563, -23.9312 
2379.8110, 0.3160, -0.0048, 9.7923, 0.4998, 0.0357, -0.0075, 0.1939, 0.0093, -0.0062, 0.1295, -0.0011, -0.0034, 0.0866, -0.0400, -0.0570, 51.3375, 5.5938, -23.2000 
2379.8369, 0.0670, 0.0000, 9.7779, 0.3555, -0.0420, -0.0208, 0.1968, 0.0089, -0.0066, 0.1310, -0.0003, -0.0035, 0.0269, 0.0370, -0.0077, 51.0250, 5.0875, -23.7062 
2379.8640, 0.1628, 0.0431, 9.8019, 0.1993, -0.0498, -0.0172, 0.1957, 0.0083, -0.0068, 0.1327, 0.0005, -0.0036, -0.0141, 0.0991, 0.1082, 50.9688, 5.1188, -23.6187 
2379.8899, 0.1724, 0.0383, 9.8067, 0.2624, -0.0005, -0.0004, 0.1960, 0.0091, -0.0067, 0.1340, 0.0012, -0.0036, -0.0237, 0.0845, 0.0663, 51.2875, 5.7625, -23.6250 
2379.9160, 0.1867, 0.0622, 9.8114, 0.3170, 0.0118, 0.0073, 0.1977, 0.0101, -0.0063, 0.1353, 0.0020, -0.0037, -0.0394, 0.0618, 0.0285, 50.6000, 5.2875, -24.0187 
2379.9431, 0.1915, 0.0431, 9.8067, 0.2999, 0.0091, 0.0048, 0.1991, 0.0111, -0.0060, 0.1368, 0.0028, -0.0038, -0.0445, 0.0666, 0.0354, 50.6188, 5.0813, -23.0125 
2379.9690, 0.1867, 0.0431, 9.8067, 0.3037, 0.0032, 0.0022, 0.2002, 0.0118, -0.0058, 0.1380, 0.0036, -0.0038, -0.0389, 0.0602, 0.0288, 50.5750, 5.6000, -24.1562 
