2350.8201, -1.4600, -0.2200, 10.4300, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0059, 0.0000, 0.0000, -0.0009, -0.0100, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2350.8201, 6.1100, 0.2600, 7.6400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0100, -0.0200, -0.0500, 0.0000, 0.0000, 0.0000 2350.8201, 9.7000, 0.1600, -0.8500, 0.0000, 0.0000, 0.0000, 0.0031, 272.1609, 0.0000, 0.4013, 639801.1994, 0.0000, -0.0100, 0.0700, 0.0200, 0.0000, 0.0000, 0.0000 2350.8201, 4.3100, -0.9000, 8.8900, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.6000, 0.0000, 0.0000, -0.0200, 0.0500, -0.0000, 0.0000, 0.0000, 0.0000 2350.8201, -0.0200, 8.8300, 4.4500, 0.0000, 0.1695, 0.0000, 0.0000, 0.0663, 0.0000, 0.8000, 0.0181, 0.0000, -0.3100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
2350.8601, -1.4600, -0.2400, 10.4700, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0059, 0.0000, 0.0000, -0.0011, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2350.8601, 6.0800, 0.1700, 7.7800, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0200, -0.0300, -0.0600, 0.0000, 0.0000, 0.0000 2350.8601, 9.7400, 0.1200, -0.8500, 0.0000, 0.0000, 0.0000, 0.0031, 272.1609, 0.0000, 0.4015, 639812.0964, 0.0000, -0.0100, 0.1400, 0.0400, 0.0000, 0.0000, 0.0000 2350.8601, 4.2700, -0.8100, 8.9500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.6000, 0.0000, 0.0000, -0.0400, 0.1500, -0.0300, 0.0000, 0.0000, 0.0000 2350.8601, -0.0100, 8.7600, 4.5700, 0.0000, 0.2002, 0.0000, 0.0000, 0.0743, 0.0000, 0.8000, 0.0210, 0.0000, -0.4300, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
2350.8999, -1.4500, -0.2600, 10.4400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0059, 0.0000, 0.0000, -0.0013, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2350.8999, 6.1700, 0.1900, 7.7400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0200, -0.0200, -0.0600, 0.0000, 0.0000, 0.0000 2350.8999, 9.6800, 0.0700, -0.8000, 0.0000, 0.0000, 0.0000, 0.0031, 272.1609, 0.0000, 0.4016, 639822.9270, 0.0000, 0.0000, 0.2800, 0.1000, 0.0000, 0.0000, 0.0000 2350.8999, 4.1500, -0.9300, 8.8800, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.6000, 0.0000, 0.0000, -0.0900, 0.0300, -0.0700, 0.0000, 0.0000, 0.0000 2350.8999, -0.0200, 8.6900, 4.7200, 0.0000, 0.2784, 0.0000, 0.0000, 0.0854, 0.0000, 0.8000, 0.0244, 0.0000, -0.6200, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000 
2350.9299, -1.4300, -0.1900, 10.4200, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0059, 0.0000, 0.0000, -0.0015, -0.0100, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2350.9299, 6.1100, 0.2000, 7.6900, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0100, -0.2400, -0.0600, 0.0000, 0.0000, 0.0000 2350.9299, 9.7800, -0.0400, -0.5900, -0.1968, -0.1494, 0.0000, -0.0029, 272.1564, 0.0000, 0.4015, 639831.0997, 0.0000, -0.0100, 0.0600, 0.0200, 0.0000, 0.0000, 0.0000 2350.9299, 4.1800, -0.8600, 9.0800, 0.0000, 0.0000, 0.1164, 0.0000, 0.0000, 0.0035, 0.6000, 0.0000, 0.0001, 0.1200, 0.2700, -0.0400, 0.0000, 0.0000, 0.0000 2350.9299, -0.0000, 8.5500, 4.9600, 0.0000, 0.2642, 0.0000, 0.0000, 0.0933, 0.0000, 0.8000, 0.0272, 0.0000, -0.8900, 0.0200, 0.0200, 0.0000, 0.0000, 0.0000 
2350.9700, -1.4800, -0.1900, 10.5100, 0.0000, 0.0000, 0.1040, 0.0000, 0.0000, -0.0017, 0.0000, 0.0000, -0.0016, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2350.9700, 6.1500, 0.2400, 7.6700, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0200, 0.0300, -0.0500, 0.0000, 0.0000, 0.0000 2350.9700, 9.6800, 0.0700, -0.7500, 0.0000, 0.0000, 0.0000, -0.0029, 272.1564, 0.0000, 0.4014, 639841.9966, 0.0000, 0.0600, 0.1400, 0.1200, 0.0000, 0.0000, 0.0000 2350.9700, 4.2800, -0.8900, 8.7300, 0.3160, 0.0000, -0.1581, 0.0127, 0.0000, -0.0028, 0.6005, 0.0000, -0.0000, 0.0100, 0.2200, 0.0700, 0.0000, 0.0000, 0.0000 2350.9700, -0.0000, 8.3600, 5.2900, 0.0000, 0.2831, 0.0000, 0.0000, 0.1047, 0.0000, 0.8000, 0.0314, 0.0000, -1.0100, 0.0200, 0.0300, 0.0000, 0.0000, 0.0000 
2351.0100, -1.4200, -0.2500, 10.4500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0017, 0.0000, 0.0000, -0.0017, -0.0000, 0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2351.0100, 6.1400, 0.2400, 7.7000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0200, -0.0400, -0.0500, 0.0000, 0.0000, 0.0000 2351.0100, 9.6600, -0.0500, -0.7000, 0.0000, -0.1571, 0.0000, -0.0029, 272.1501, 0.0000, 0.4013, 639852.8932, 0.0000, -0.0000, 0.0800, 0.0400, 0.0000, 0.0000, 0.0000 2351.0100, 4.1200, -0.9900, 8.9100, 0.0000, -0.1098, 0.0000, 0.0127, -0.0044, -0.0028, 0.6010, -0.0002, -0.0001, 0.0300, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2351.0100, -0.0000, 8.1600, 5.5800, 0.0000, 0.2864, 0.0000, 0.0000, 0.1161, 0.0000, 0.8000, 0.0361, 0.0000, -0.9000, 0.0200, 0.0400, 0.0000, 0.0000, 0.0000 
2351.0400, -1.4100, -0.2300, 10.3800, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0017, 0.0000, 0.0000, -0.0017, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2351.0400, 6.2000, 0.2400, 7.7500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0200, -0.0400, -0.0500, 0.0000, 0.0000, 0.0000 2351.0400, 9.7900, -0.0200, -0.6800, -0.1075, -0.1290, 0.0000, -0.0061, 272.1462, 0.0000, 0.4011, 639861.0656, 0.0000, -0.0100, 0.0700, 0.0300, 0.0000, 0.0000, 0.0000 2351.0400, 4.1300, -0.9100, 8.9400, 0.0000, 0.0000, 0.0000, 0.0127, -0.0044, -0.0028, 0.6014, -0.0003, -0.0002, 0.0100, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2351.0400, 0.0100, 7.9800, 5.8200, 0.0000, 0.2529, 0.0000, 0.0000, 0.1237, 0.0000, 0.8000, 0.0398, 0.0000, -0.9000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 
2351.0801, -1.4900, -0.1700, 10.3900, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0017, 0.0000, 0.0000, -0.0018, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2351.0801, 6.2200, 0.2500, 7.7500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0200, 0.0000, -0.0600, 0.0000, 0.0000, 0.0000 2351.0801, 9.6800, -0.0300, -0.6500, 0.0000, -0.1385, 0.0000, -0.0061, 272.1407, 0.0000, 0.4008, 639871.9618, 0.0000, 0.0200, 0.1600, 0.1300, 0.0000, 0.0000, 0.0000 2351.0801, 4.1900, -0.9000, 9.0300, 0.1109, 0.0000, 0.0000, 0.0171, -0.0044, -0.0028, 0.6021, -0.0005, -0.0003, 0.0400, 0.0400, -0.0100, 0.0000, 0.0000, 0.0000 2351.0801, 0.0000, 7.8000, 6.0200, 0.0000, 0.4691, 0.0000, 0.0000, 0.1425, 0.0000, 0.8000, 0.0455, 0.0000, -1.2300, -0.0500, -0.0400, 0.0000, 0.0000, 0.0000 
2351.1201, -1.4600, -0.2300, 10.4400, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0017, 0.0000, 0.0000, -0.0018, -0.0100, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2351.1201, 6.1700, 0.2200, 7.6800, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0100, -0.1200, -0.0500, 0.0000, 0.0000, 0.0000 2351.1201, 9.9300, 0.1900, -0.9100, 0.2293, 0.0000, 0.2239, 0.0031, 272.1407, 0.0090, 0.4010, 639882.8581, 0.0004, 0.0700, 0.2400, 0.2200, 0.0000, 0.0000, 0.0000 2351.1201, 4.1600, -0.8900, 9.0000, 0.0000, 0.0000, 0.0000, 0.0171, -0.0044, -0.0028, 0.6028, -0.0007, -0.0004, 0.0700, 0.0900, 0.0500, 0.0000, 0.0000, 0.0000 2351.1201, 0.0100, 7.4000, 6.5100, 0.0000, 0.5343, 0.0000, 0.0000, 0.1639, 0.0000, 0.8000, 0.0521, 0.0000, -1.7700, 0.0000, 0.0100, 0.0000, 0.0000, 0.0000 
2351.1499, -1.3600, -0.2300, 10.3700, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0017, 0.0000, 0.0000, -0.0019, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2351.1499, 6.1400, 0.2400, 7.7600, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0100, -0.0300, -0.0600, 0.0000, 0.0000, 0.0000 2351.1499, 9.5600, -0.2100, -0.4100, -0.1812, -0.3247, -0.1827, -0.0023, 272.1310, 0.0035, 0.4009, 639890.9636, 0.0005, 0.0500, 0.2200, 0.1800, 0.0000, 0.0000, 0.0000 2351.1499, 4.1900, -0.8600, 8.9100, 0.1608, 0.0000, 0.0000, 0.0219, -0.0044, -0.0028, 0.6034, -0.0008, -0.0005, 0.0300, 0.0800, 0.0200, 0.0000, 0.0000, 0.0000 2351.1499, -0.0000, 6.9200, 7.0500, 0.0000, 0.3448, 0.0000, 0.0000, 0.1742, 0.0000, 0.8000, 0.0573, 0.0000, -1.8100, 0.0200, -0.0000, 0.0000, 0.0000, 0.0000 
2351.1899, -1.4000, -0.2000, 10.4000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0017, 0.0000, 0.0000, -0.0020, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2351.1899, 6.2100, 0.1900, 7.5700, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000, -0.0200, -0.0200, -0.0500, 0.0000, 0.0000, 0.0000 2351.1899, 9.7000, -0.2000, -0.5400, 0.0000, -0.3122, 0.0000, -0.0023, 272.1185, 0.0035, 0.4008, 639901.8589, 0.0006, 0.0000, 0.0800, 0.0900, 0.0000, 0.0000, 0.0000 2351.1899, 4.4700, -0.7200, 8.8600, 0.4804, 0.1639, 0.0000, 0.0411, 0.0022, -0.0028, 0.6051, -0.0007, -0.0006, 0.0200, 0.1100, 0.1100, 0.0000, 0.0000, 0.0000 2351.1899, -0.0100, 6.4600, 7.4300, 0.0000, 0.5207, 0.0000, 0.0000, 0.1950, 0.0000, 0.8000, 0.0651, 0.0000, -1.9600, 0.0200, 0.0200, 0.0000, 0.0000, 0.0000 
2351.2300, -1.4500, -0.2400, 10.4200, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0017, 0.0000, 0.0000, -0.0020, -0.0100, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2351.2300, 6.2900, 0.2900, 7.5800, -0.2732, 0.0000, 0.0000, -0.0109, 0.0000, 0.0000, 0.1996, 0.0000, 0.0000, -0.1000, -1.0300, -0.0500, 0.0000, 0.0000, 0.0000 2351.2300, 9.9700, -0.2100, -0.7000, 0.1320, -0.4263, 0.2402, 0.0053, -0.0171, 0.0096, 0.4000, 0.0000, 0.0000, 0.2600, 0.1500, 0.4600, 0.0000, 0.0000, 0.0000 2351.2300, 4.1900, -0.9100, 8.8400, 0.2990, 0.0000, 0.0000, 0.0531, 0.0022, -0.0028, 0.6072, -0.0006, -0.0007, 0.0600, 0.1800, 0.0700, 0.0000, 0.0000, 0.0000 2351.2300, 0.0000, 5.8600, 7.9800, 0.0000, 0.5012, 0.0000, 0.0000, 0.2151, 0.0000, 0.8000, 0.0737, 0.0000, -2.0000, 0.0800, 0.1000, 0.0000, 0.0000, 0.0000 
2351.2600, -1.3900, -0.1500, 10.4700, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, -0.0017, 0.0000, 0.0000, -0.0021, -0.0100, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2351.2600, 6.6900, 0.2300, 7.1300, 0.2062, 0.0000, 0.0000, -0.0047, 0.0000, 0.0000, 0.1994, 0.0000, 0.0000, 0.0100, -0.4100, -0.0400, 0.0000, 0.0000, 0.0000 2351.2600, 9.6300, -0.5300, -0.3500, -0.1731, -0.7567, -0.1269, 0.0001, -0.0398, 0.0058, 0.4000, -0.0012, 0.0002, 0.0800, 0.1000, 0.3300, 0.0000, 0.0000, 0.0000 2351.2600, 4.3000, -1.0000, 8.3900, 0.7085, -0.1569, -0.4636, 0.0744, -0.0025, -0.0168, 0.6094, -0.0007, -0.0012, -0.0200, 0.4600, 0.1500, 0.0000, 0.0000, 0.0000 2351.2600, 0.0100, 5.3200, 8.4300, 0.0000, 0.2663, 0.0000, 0.0000, 0.2231, 0.0000, 0.8000, 0.0804, 0.0000, -1.5500, 0.1000, 0.1500, 0.0000, 0.0000, 0.0000 
2351.3000, -1.4000, -0.1600, 10.5300, 0.0000, 0.0000, 0.1122, 0.0000, 0.0000, 0.0028, 0.0000, 0.0000, -0.0020, -0.0100, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2351.3000, 6.6600, 0.1000, 7.1900, 0.0000, -0.1146, 0.0000, -0.0047, -0.0046, 0.0000, 0.1992, -0.0002, 0.0000, -0.0700, -0.2000, -0.0900, 0.0000, 0.0000, 0.0000 2351.3000, 9.6600, -0.5600, -0.4100, -0.1100, -0.7843, 0.0000, -0.0043, -0.0712, 0.0058, 0.3998, -0.0040, 0.0004, -0.0500, 0.0300, 0.1100, 0.0000, 0.0000, 0.0000 2351.3000, 4.2000, -0.8200, 9.0000, 0.2598, 0.0000, 0.0000, 0.0848, -0.0025, -0.0168, 0.6128, -0.0008, -0.0019, -0.0700, -0.3000, -0.0200, 0.0000, 0.0000, 0.0000 2351.3000, 0.0200, 4.9500, 8.6600, 0.0000, 0.1896, 0.0000, 0.0000, 0.2307, 0.0000, 0.8000, 0.0896, 0.0000, -0.9000, 0.0500, 0.0500, 0.0000, 0.0000, 0.0000 
2351.3401, -1.4300, -0.2200, 10.4500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0028, 0.0000, 0.0000, -0.0019, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2351.3401, 6.6900, -0.0200, 7.2500, 0.0000, -0.2362, 0.0000, -0.0047, -0.0140, 0.0000, 0.1990, -0.0007, 0.0000, -0.0400, 0.0700, -0.1200, 0.0000, 0.0000, 0.0000 2351.3401, 9.7500, -0.6700, -0.5900, 0.0000, -0.8847, 0.0000, -0.0043, -0.1066, 0.0058, 0.3997, -0.0083, 0.0006, -0.0600, 0.1200, 0.0000, 0.0000, 0.0000, 0.0000 2351.3401, 4.0200, -0.8900, 9.2900, 0.0000, 0.0000, 0.2451, 0.0848, -0.0025, -0.0069, 0.6162, -0.0009, -0.0022, 0.0200, -0.0200, -0.0200, 0.0000, 0.0000, 0.0000 2351.3401, 0.0900, 4.7600, 8.7700, 0.1014, 0.1176, 0.0000, 0.0041, 0.2354, 0.0000, 0.8002, 0.0990, 0.0000, -0.3700, -0.0000, -0.0600, 0.0000, 0.0000, 0.0000 
2351.3799, -1.3900, -0.1700, 10.3800, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0028, 0.0000, 0.0000, -0.0018, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2351.3799, 7.0000, -0.1800, 7.9900, -0.2818, -0.2624, 0.7696, -0.0160, -0.0245, 0.0306, 0.1984, -0.0017, 0.0012, -0.3800, -0.1600, 0.0200, 0.0000, 0.0000, 0.0000 2351.3799, 9.6000, -2.0600, 0.5800, -0.9359, -2.3667, -0.2459, -0.0416, -0.2008, -0.0040, 0.3980, -0.0163, 0.0005, -0.0800, -0.0400, 0.6200, 0.0000, 0.0000, 0.0000 2351.3799, 4.2400, -0.8800, 8.9800, 0.3972, 0.0000, 0.0000, 0.1006, -0.0025, -0.0069, 0.6202, -0.0010, -0.0025, 0.0700, 0.2400, 0.0500, 0.0000, 0.0000, 0.0000 2351.3799, -0.0300, 4.7500, 8.7300, 0.0000, 0.2371, 0.0000, 0.0041, 0.2448, 0.0000, 0.8003, 0.1088, 0.0000, -0.2800, 0.0100, 0.0400, 0.0000, 0.0000, 0.0000 
2351.4099, -1.4300, -0.2400, 10.3800, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0028, 0.0000, 0.0000, -0.0017, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2351.4099, 6.4300, 0.3000, 8.0000, -0.7117, 0.2478, 0.3929, -0.0373, -0.0170, 0.0424, 0.1973, -0.0022, 0.0025, -0.1200, -0.0900, -0.0700, 0.0000, 0.0000, 0.0000 2351.4099, 9.7200, 0.2300, -1.3300, 0.7491, 0.0000, 0.0000, -0.0191, -0.2008, -0.0040, 0.3974, -0.0223, 0.0004, 0.0900, 0.0300, -0.1600, 0.0000, 0.0000, 0.0000 2351.4099, 4.2000, -0.8900, 8.7400, 0.4539, 0.0000, -0.1894, 0.1142, -0.0025, -0.0126, 0.6236, -0.0011, -0.0029, -0.0200, -0.0400, -0.0100, 0.0000, 0.0000, 0.0000 2351.4099, -0.0500, 4.7000, 8.7600, 0.0000, 0.2590, 0.0000, 0.0041, 0.2526, 0.0000, 0.8004, 0.1164, 0.0000, -0.2700, 0.0500, 0.0600, 0.0000, 0.0000, 0.0000 
2351.4500, -1.3600, -0.2100, 10.4200, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0028, 0.0000, 0.0000, -0.0016, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2351.4500, 6.3100, 0.0500, 7.6900, -0.5090, 0.0000, 0.0000, -0.0577, -0.0170, 0.0424, 0.1950, -0.0029, 0.0042, 0.0200, 0.1900, -0.0300, 0.0000, 0.0000, 0.0000 2351.4500, 9.8700, -0.5800, -0.2300, -0.2843, -0.8567, 0.1019, -0.0305, -0.2351, 0.0001, 0.3962, -0.0317, 0.0004, -0.0700, 0.0600, 0.0600, 0.0000, 0.0000, 0.0000 2351.4500, 4.1300, -0.8300, 9.0300, 0.2311, 0.0000, 0.0000, 0.1235, -0.0025, -0.0126, 0.6286, -0.0012, -0.0034, -0.0000, -0.1100, -0.0100, 0.0000, 0.0000, 0.0000 2351.4500, 0.0400, 4.5100, 8.8300, 0.0000, 0.1687, 0.0000, 0.0041, 0.2594, 0.0000, 0.8006, 0.1267, 0.0000, -0.2800, 0.0700, 0.1000, 0.0000, 0.0000, 0.0000 
2351.4900, -1.4300, -0.2000, 10.4300, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0028, 0.0000, 0.0000, -0.0014, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2351.4900, 6.5200, 0.1400, 7.2300, 0.0000, 0.0000, -0.1118, -0.0577, -0.0170, 0.0379, 0.1927, -0.0036, 0.0057, 0.0500, 0.3300, 0.0200, 0.0000, 0.0000, 0.0000 2351.4900, 9.7600, -0.5900, -0.4800, 0.0000, -0.8424, 0.0000, -0.0305, -0.2688, 0.0001, 0.3950, -0.0425, 0.0004, 0.0500, 0.0300, -0.0900, 0.0000, 0.0000, 0.0000 2351.4900, 4.2400, -0.9000, 8.9500, 0.3632, 0.0000, 0.0000, 0.1380, -0.0025, -0.0126, 0.6341, -0.0013, -0.0039, 0.0500, 0.0500, 0.0000, 0.0000, 0.0000, 0.0000 2351.4900, -0.0200, 4.5400, 8.8600, 0.0000, 0.1822, 0.0000, 0.0041, 0.2667, 0.0000, 0.8008, 0.1374, 0.0000, -0.0600, 0.0400, 0.0700, 0.0000, 0.0000, 0.0000 
2351.5200, -1.4500, -0.2200, 10.4000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0028, 0.0000, 0.0000, -0.0014, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2351.5200, 6.6500, 0.2200, 7.3300, 0.2044, 0.1751, 0.0000, -0.0516, -0.0118, 0.0379, 0.1911, -0.0040, 0.0069, -0.0100, 0.2900, -0.0300, 0.0000, 0.0000, 0.0000 2351.5200, 9.7900, -0.4600, -0.5500, 0.0000, -0.7080, 0.0000, -0.0305, -0.2901, 0.0001, 0.3941, -0.0512, 0.0004, 0.0600, 0.0300, -0.1500, 0.0000, 0.0000, 0.0000 2351.5200, 4.1800, -0.7900, 8.9100, 0.3246, 0.0000, 0.0000, 0.1477, -0.0025, -0.0126, 0.6385, -0.0014, -0.0042, 0.0300, 0.0500, 0.0000, 0.0000, 0.0000, 0.0000 2351.5200, 0.0100, 4.5200, 8.8800, 0.0000, 0.0000, 0.0000, 0.0041, 0.2667, 0.0000, 0.8009, 0.1454, 0.0000, 0.2100, 0.0400, 0.0500, 0.0000, 0.0000, 0.0000 
2351.5601, -1.4700, -0.2300, 10.4000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0028, 0.0000, 0.0000, -0.0013, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2351.5601, 6.5400, 0.1900, 7.3200, 0.2486, 0.1448, 0.0000, -0.0416, -0.0060, 0.0379, 0.1894, -0.0042, 0.0084, 0.0300, 0.3000, -0.0600, 0.0000, 0.0000, 0.0000 2351.5601, 9.7100, -0.5600, -0.3600, -0.1570, -0.8193, 0.0000, -0.0367, -0.3229, 0.0001, 0.3926, -0.0642, 0.0004, -0.0200, 0.0200, -0.1600, 0.0000, 0.0000, 0.0000 2351.5601, 4.1600, -0.8700, 9.0100, 0.2662, 0.0000, 0.0000, 0.1584, -0.0025, -0.0126, 0.6449, -0.0015, -0.0047, -0.0300, -0.0400, -0.0000, 0.0000, 0.0000, 0.0000 2351.5601, 0.0300, 4.6100, 8.7900, 0.0000, 0.0000, 0.0000, 0.0041, 0.2667, 0.0000, 0.8011, 0.1561, 0.0000, 0.4100, 0.0300, 0.0300, 0.0000, 0.0000, 0.0000 
2351.6001, -1.4500, -0.2100, 10.3100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0028, 0.0000, 0.0000, -0.0011, -0.0100, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2351.6001, 6.4700, 0.2500, 7.4000, 0.2162, 0.2038, 0.0000, -0.0330, 0.0022, 0.0379, 0.1881, -0.0041, 0.0099, -0.0200, 0.1800, -0.0600, 0.0000, 0.0000, 0.0000 2351.6001, 9.6700, -0.5400, -0.3700, -0.1500, -0.7968, 0.0000, -0.0427, -0.3548, 0.0001, 0.3909, -0.0784, 0.0004, -0.0400, 0.0100, -0.1100, 0.0000, 0.0000, 0.0000 2351.6001, 4.1500, -0.8700, 9.0700, 0.2334, 0.0000, 0.0000, 0.1677, -0.0025, -0.0126, 0.6516, -0.0016, -0.0053, 0.0000, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2351.6001, 0.0300, 4.7600, 8.7200, 0.0000, 0.0000, 0.0000, 0.0041, 0.2667, 0.0000, 0.8012, 0.1668, 0.0000, 0.4700, 0.0100, -0.0400, 0.0000, 0.0000, 0.0000 
2351.6399, -1.4700, -0.2100, 10.3900, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0028, 0.0000, 0.0000, -0.0010, -0.0000, 0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2351.6399, 6.3900, 0.2300, 7.3900, 0.2415, 0.1835, 0.0000, -0.0234, 0.0095, 0.0379, 0.1872, -0.0037, 0.0114, -0.0100, 0.2000, -0.0500, 0.0000, 0.0000, 0.0000 2351.6399, 9.7200, -0.3700, -0.3300, -0.2082, -0.6302, 0.0000, -0.0510, -0.3799, 0.0001, 0.3889, -0.0935, 0.0004, -0.0500, 0.0100, -0.1400, 0.0000, 0.0000, 0.0000 2351.6399, 4.1900, -0.8800, 9.0500, 0.2780, 0.0000, 0.0000, 0.1788, -0.0025, -0.0126, 0.6587, -0.0017, -0.0058, 0.0000, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 2351.6399, 0.0200, 4.9200, 8.6400, 0.0000, 0.0000, 0.0000, 0.0041, 0.2667, 0.0000, 0.8014, 0.1774, 0.0000, 0.6000, -0.0200, -0.0800, 0.0000, 0.0000, 0.0000 
2351.6699, -1.4300, -0.2700, 10.5500, 0.0000, 0.0000, 0.1383, 0.0000, 0.0000, 0.0042, 0.0000, 0.0000, 0.0000, -0.0000, 0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2351.6699, 6.2800, 0.7700, 7.6400, 0.1135, 0.6885, 0.0000, -0.0199, 0.0301, 0.0379, 0.1866, -0.0028, 0.0125, 0.0900, 0.4000, -0.0900, 0.0000, 0.0000, 0.0000 2351.6699, 9.7200, -0.3400, -0.1000, -0.4431, -0.6118, 0.0000, -0.0643, -0.3982, 0.0001, 0.3869, -0.1054, 0.0004, -0.0700, -0.0200, -0.2000, 0.0000, 0.0000, 0.0000 2351.6699, 4.1500, -0.9200, 8.7200, 0.3709, 0.0000, -0.2227, 0.1899, -0.0025, -0.0193, 0.6644, -0.0017, -0.0063, -0.0200, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2351.6699, 0.0100, 5.1500, 8.5000, 0.0000, 0.0000, 0.0000, 0.0041, 0.2667, 0.0000, 0.8015, 0.1854, 0.0000, 0.8200, -0.0200, -0.0900, 0.0000, 0.0000, 0.0000 
